Date,Reunion,Course,Hippodrome,Distance,Corde_Piste,Nature_Piste,Etat_Terrain,Penetrometre,Discipline,Num_PMU,Nom,Age,Sexe,Place_Corde,Oeilleres,Proprietaire,Entraineur,Driver_Jockey,Inedit,Musique,Nb_Courses,Nb_Victoires,Nb_Places,Nb_Places_2e,Nb_Places_3e,Gains_Carriere,Gains_Victoires,Gains_Place,Gains_Annee_En_Cours,Gains_Annee_Precedente,Supplement,Poids,Allure,Cote_Direct,_date,_dist,_horse_key,Hist_Nb_Courses,Hist_Victoires,Hist_Podiums,Hist_Taux_Victoire,Hist_Taux_Podium,Surface_Inferée,Surface_Confiance,Surface_Methode,Surface_Final,Surface_Confiance_Code,Distance_km,Distance_Courte,Distance_Moyenne,Distance_Longue,Surface_PSF,Surface_Gazon,Surface_Inconnue,Mois_Course,Trimestre_Course,Saison_Course,Distance_Classe,Hippodrome_Code,Discipline_Code,Corde_Piste_Code,Oeilleres_Code,Sexe_Code,Inedit_Code,Allure_Code,Surface_Final_Code,Surface_Methode_Code,Distance_Classe_Code,Saison_Course_Code,Corde_Distance_Courte,Hist_Victoire_PSF,Hist_Victoire_Gazon,Hist_Podium_PSF,Hist_Podium_Gazon,Distance_Courte_PSF,Distance_Moyenne_Gazon,Gains_Recent_Forme,Age_Experience,Poids_Distance,Corde_Hippodrome,Proba_Victoire,Proba_Podium,Score_IA
1092026,R1,C1,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,4,OLYMPIC MESSAGE,6,HONGRES,2,SANS_OEILLERES,R.RABA,N.PERRET (S),PC.BOUDOT,NON,6p9p3p6p3p(25)4p2p4p1p,26,3,16,4,3,129006,63450,65556,17924,49052,0,59.0,GALOP,"3,7",1970-01-01 00:00:00.001092026,1600,OLYMPIC MESSAGE,8,0,3,0.0,0.375,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,1,0,0,1,2,0,0,0,0.0,0.0,0.375,0.0,0,0,6721.5,48,94.4,4,0.60072786,0.683872,0.6298283
1092026,R1,C1,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,2,PURPLE LION,4,HONGRES,5,SANS_OEILLERES,ECURIE MATHIEU OFFENSTADT,FH.GRAFFARD (S),H.BOUTIN,NON,Dp1p(25)1p3p1p1p2p8p9p,15,5,6,1,2,91754,76350,15404,25450,46904,0,60.0,GALOP,"5,6",1970-01-01 00:00:00.001092026,1600,PURPLE LION,4,2,3,0.5,0.75,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,1,0,0,1,2,0,0,0,0.5,0.0,0.75,0.0,0,0,19087.5,16,96.0,10,0.49686244,0.71177435,0.5720816
1092026,R1,C1,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,5,KRASKHOV,4,HONGRES,1,SANS_OEILLERES,A.JATHIERE/A.MOUKNASS,M.DELCHER SANCHEZ,A.MADAMET,NON,0p6p6p3p3p4p(25)1p0p2p,14,2,8,1,2,59571,23950,35621,21377,38194,0,56.0,GALOP,,1970-01-01 00:00:00.001092026,1600,KRASKHOV,8,1,3,0.125,0.375,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,1,0,0,1,2,0,0,0,0.125,0.0,0.375,0.0,0,0,8016.375,32,89.60000000000001,2,0.47842962,0.5781163,0.51331997
1092026,R1,C1,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,14,MARHARRY,5,HONGRES,7,SANS_OEILLERES,P.VAN BELLE,G.HERNON (S),J.MOISAN,NON,6p4p1p7p(25)2p6p4p8p7p,20,2,12,3,2,71071,40450,30621,16985,6436,0,52.5,GALOP,56,1970-01-01 00:00:00.001092026,1600,MARHARRY,8,1,2,0.125,0.25,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,1,0,0,1,2,0,0,0,0.125,0.0,0.25,0.0,0,0,4246.25,40,84.0,14,0.48192775,0.5397619,0.50216967
1092026,R1,C1,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,3,FELIX AUX ORMES,4,MALES,11,SANS_OEILLERES,Y.LENOIR/JN.BOCAHUT,Y.BARBEROT (S),C.DEMURO,NON,2p7p5p1p2p8p3p2p(25)5p,25,4,14,4,4,124847,64450,60397,63159,52588,0,59.0,GALOP,15,1970-01-01 00:00:00.001092026,1600,FELIX AUX ORMES,13,1,6,0.07692307692307693,0.46153846153846156,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,2,0,0,1,2,0,0,0,0.07692307692307693,0.0,0.46153846153846156,0.0,0,0,29150.307692307695,52,94.4,22,0.3984081,0.6361075,0.48160288
1092026,R1,C1,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,15,GITANO,4,HONGRES,3,SANS_OEILLERES,M.GUERRICHE,S.CERULIS,T.TRULLIER,NON,2p0p0p9p7p4p(25)2p5p9p,13,1,8,3,0,33734,10500,23234,8650,25084,0,52.0,GALOP,16,1970-01-01 00:00:00.001092026,1600,GITANO,8,0,2,0.0,0.25,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,1,0,0,1,2,0,0,0,0.0,0.0,0.25,0.0,0,0,2162.5,32,83.2,6,0.41725242,0.5381537,0.45956784
1092026,R1,C1,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,7,NO LIMIT DREAM,6,HONGRES,4,SANS_OEILLERES,A.COUANE,CH.PLISSON (S),T.PICCONE,NON,3p0p8p7p4p8p2p7p5p,47,6,28,7,6,173123,80000,93123,19315,68468,0,55.0,GALOP,12,1970-01-01 00:00:00.001092026,1600,NO LIMIT DREAM,17,0,4,0.0,0.23529411764705882,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,1,0,0,1,2,0,0,0,0.0,0.0,0.23529411764705882,0.0,0,0,4544.705882352941,102,88.0,8,0.21814552,0.5441577,0.33224976
1092026,R1,C1,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,6,MONTGAUDRY,6,HONGRES,12,SANS_OEILLERES,G.AUGUSTIN-NORMAND,D.SMAGA,S.PASQUIER,NON,1p0p8p3p1p2p5p(25)1p2p,35,5,18,6,4,115119,68150,46969,48650,45209,0,55.5,GALOP,19,1970-01-01 00:00:00.001092026,1600,MONTGAUDRY,13,3,8,0.23076923076923078,0.6153846153846154,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,1,0,0,1,2,0,0,0,0.23076923076923078,0.0,0.6153846153846154,0.0,0,0,29938.46153846154,78,88.80000000000001,24,0.2329938,0.49891445,0.32606602
1092026,R1,C1,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,16,HIGHBARI,9,HONGRES,8,SANS_OEILLERES,G.D' AREXY,M.BRASME (S),P.REMOUE,NON,4p4p5p3p5p(25)6p3p2p1p,57,8,37,9,13,213284,77450,135834,8886,36253,0,51.5,GALOP,17,1970-01-01 00:00:00.001092026,1600,HIGHBARI,10,1,4,0.1,0.4,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,1,0,0,1,2,0,0,0,0.1,0.0,0.4,0.0,0,0,3554.4,90,82.4,16,0.21961723,0.46642533,0.30600005
1092026,R1,C1,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,1,CALAS,6,HONGRES,10,SANS_OEILLERES,BUCK RACING,P&J.BRANDT (S),M.GUYON,NON,4p2p1p1p5p(25)1p5p0p,25,5,15,2,5,158520,76900,81620,61560,12650,0,61.5,GALOP,"8,5",1970-01-01 00:00:00.001092026,1600,CALAS,5,2,3,0.4,0.6,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,1,0,0,1,2,0,0,0,0.4,0.0,0.6,0.0,0,0,36936.0,30,98.4,20,0.19908535,0.47209406,0.2946384
